year,lat,lon,scenario,variable,wet_days,sdii,rx1day,rx5day,r20mm,r50mm,r95ptot_mm,r95ptot_frac,uf,municipio
2026,-23.0,-47.0,rcp45,pr,24,20.82023048400879,21.561735153198242,87.25201416015625,24,0,357.84039306640625,0.09078625134038028,,
2026,-23.0,-46.66667175292969,rcp45,pr,35,20.845550537109375,21.53835678100586,89.35346984863281,35,0,486.46466064453125,0.12443885521905708,,
2026,-23.0,-46.33332824707031,rcp45,pr,27,20.775108337402344,21.541912078857422,86.00643157958984,27,0,399.1957702636719,0.10107936967648351,,
2026,-23.0,-46.0,rcp45,pr,27,20.937076568603516,21.58723258972168,90.39073944091797,27,0,423.8727722167969,0.10412878576373567,,
2026,-23.0,-45.66667175292969,rcp45,pr,21,20.63934326171875,21.535947799682617,91.84489440917969,21,0,211.26779174804688,0.05682169852155731,,
2026,-23.0,-45.33332824707031,rcp45,pr,19,20.873308181762695,21.58977508544922,88.48332977294922,19,0,212.61248779296875,0.05341259553858073,,
2026,-23.0,-45.0,rcp45,pr,28,20.65371322631836,21.571823120117188,85.8306884765625,28,0,376.0258483886719,0.09091750866495575,,
2026,-23.0,-44.66667175292969,rcp45,pr,30,20.66399574279785,21.445781707763672,94.01581573486328,30,0,337.00421142578125,0.08790712880031352,,
2026,-23.0,-44.33332824707031,rcp45,pr,31,20.73418426513672,21.569965362548828,97.60546875,31,0,358.3475341796875,0.09047958526354073,,
2026,-23.0,-44.0,rcp45,pr,27,20.69556999206543,21.58066177368164,90.59706115722656,27,0,335.9212951660156,0.08390753973664934,,
2026,-22.66666603088379,-47.0,rcp45,pr,38,20.78562355041504,21.594932556152344,88.01898956298828,38,0,421.7856750488281,0.10416012011095885,,
2026,-22.66666603088379,-46.66667175292969,rcp45,pr,27,20.831708908081055,21.591388702392578,92.56855010986328,27,0,380.13677978515625,0.09398433984921124,,
2026,-22.66666603088379,-46.33332824707031,rcp45,pr,27,21.00224494934082,21.560014724731445,90.86470031738281,27,0,465.7322998046875,0.11165090792034298,,
2026,-22.66666603088379,-46.0,rcp45,pr,35,20.649682998657227,21.579566955566406,96.22900390625,35,0,295.4334716796875,0.07340265231986545,,
2026,-22.66666603088379,-45.66667175292969,rcp45,pr,30,20.756742477416992,21.593814849853516,92.49650573730469,30,0,338.2222595214844,0.08818079445555667,,
2026,-22.66666603088379,-45.33332824707031,rcp45,pr,22,20.862001419067383,21.59267807006836,86.93675994873047,22,0,317.5469665527344,0.0859195312513418,,
2026,-22.66666603088379,-45.0,rcp45,pr,24,20.735647201538086,21.577730178833008,91.25784301757812,24,0,253.99855041503906,0.06193169669044178,,
2026,-22.66666603088379,-44.66667175292969,rcp45,pr,24,20.890230178833008,21.53020668029785,97.13290405273438,24,0,380.0399169921875,0.0979714756523833,,
2026,-22.66666603088379,-44.33332824707031,rcp45,pr,33,20.815799713134766,21.47208023071289,95.54716491699219,33,0,484.96966552734375,0.1260768526899349,,
2026,-22.66666603088379,-44.0,rcp45,pr,38,20.69456672668457,21.507610321044922,88.49626922607422,38,0,420.1241149902344,0.10388735477260587,,
2026,-22.33333396911621,-47.0,rcp45,pr,27,20.728050231933594,21.586824417114258,93.60739135742188,27,0,337.70068359375,0.08775401200812587,,
2026,-22.33333396911621,-46.66667175292969,rcp45,pr,32,20.782073974609375,21.59300994873047,90.79337310791016,32,0,401.5240478515625,0.09999612088796644,,
2026,-22.33333396911621,-46.33332824707031,rcp45,pr,26,20.84496307373047,21.490385055541992,91.07051849365234,26,0,358.7057800292969,0.08870397141446133,,
2026,-22.33333396911621,-46.0,rcp45,pr,40,20.727542877197266,21.522994995117188,91.05269622802734,40,0,462.8564453125,0.11306550494811425,,
2026,-22.33333396911621,-45.66667175292969,rcp45,pr,33,20.747310638427734,21.551658630371094,91.14382934570312,33,0,420.8501281738281,0.10800541874760734,,
2026,-22.33333396911621,-45.33332824707031,rcp45,pr,23,20.986011505126953,21.588972091674805,87.1924819946289,23,0,319.7447509765625,0.08663314563886193,,
2026,-22.33333396911621,-45.0,rcp45,pr,26,20.84610366821289,21.59520149230957,88.03563690185547,26,0,317.0950012207031,0.08022179130098137,,
2026,-22.33333396911621,-44.66667175292969,rcp45,pr,18,20.738779067993164,21.584577560424805,91.552734375,18,0,231.92112731933594,0.06036104692904292,,
2026,-22.33333396911621,-44.33332824707031,rcp45,pr,24,20.66511344909668,21.552234649658203,92.57138061523438,24,0,272.2046203613281,0.06900919683070834,,
2026,-22.33333396911621,-44.0,rcp45,pr,28,20.792339324951172,21.52118682861328,93.3598403930664,28,0,379.8835754394531,0.09427187572665234,,
