scenario,file,cidade,estado,lat_input,lon_input,lat_grid,lon_grid,year,wet_days,sdii,rx1day,rx5day,r20mm,r50mm,r95ptot_mm,r95ptot_frac
rcp45,cordex_sintetico_basico.nc,PontoA,SP,-22.9,-46.5,-23.0,-46.66667175292969,2026,35,20.845550537109375,21.53835678100586,89.35346984863281,35,0,486.46466064453125,0.1244388474476306
rcp45,cordex_sintetico_basico.nc,PontoA,SP,-22.9,-46.5,-23.0,-46.66667175292969,2027,27,20.931175231933594,21.594600677490234,91.00123596191406,27,0,360.5106201171875,0.0897237502927951
rcp45,cordex_sintetico_basico.nc,PontoA,SP,-22.9,-46.5,-23.0,-46.66667175292969,2028,31,20.881080627441406,21.598905563354492,90.64167785644531,31,0,381.82574462890625,0.09433637594363022
rcp45,cordex_sintetico_basico.nc,PontoA,SP,-22.9,-46.5,-23.0,-46.66667175292969,2029,30,20.815509796142578,21.526060104370117,93.62591552734375,30,0,400.95941162109375,0.09876994465122296
rcp45,cordex_sintetico_basico.nc,PontoA,SP,-22.9,-46.5,-23.0,-46.66667175292969,2030,24,20.74064064025879,21.56475257873535,92.55812072753906,24,0,211.82276916503906,0.05310432866234117
rcp45,cordex_sintetico_basico.nc,PontoB,SP,-22.0,-45.5,-22.0,-45.66667175292969,2026,24,20.983552932739258,21.590473175048828,92.96453094482422,24,0,381.37457275390625,0.09222704021688946
rcp45,cordex_sintetico_basico.nc,PontoB,SP,-22.0,-45.5,-22.0,-45.66667175292969,2027,39,20.871177673339844,21.58333969116211,86.78514099121094,39,0,569.403564453125,0.14581072764415604
rcp45,cordex_sintetico_basico.nc,PontoB,SP,-22.0,-45.5,-22.0,-45.66667175292969,2028,26,20.733999252319336,21.549619674682617,92.2729263305664,26,0,274.1180114746094,0.07125699662978795
rcp45,cordex_sintetico_basico.nc,PontoB,SP,-22.0,-45.5,-22.0,-45.66667175292969,2029,22,20.69021987915039,21.573955535888672,90.66169738769531,22,0,273.028564453125,0.0714938616255511
rcp45,cordex_sintetico_basico.nc,PontoB,SP,-22.0,-45.5,-22.0,-45.66667175292969,2030,23,20.839597702026367,21.552688598632812,92.49067687988281,23,0,337.2057189941406,0.08652016719529868
rcp45,cordex_sintetico_basico.nc,PontoC,MG,-21.5,-44.8,-21.66666603088379,-44.66667175292969,2026,22,20.78190803527832,21.549196243286133,88.41268920898438,22,0,294.8494567871094,0.07361307819811877
rcp45,cordex_sintetico_basico.nc,PontoC,MG,-21.5,-44.8,-21.66666603088379,-44.66667175292969,2027,33,20.82482147216797,21.542953491210938,90.72357177734375,33,0,444.1408386230469,0.10693002100040651
rcp45,cordex_sintetico_basico.nc,PontoC,MG,-21.5,-44.8,-21.66666603088379,-44.66667175292969,2028,32,20.810749053955078,21.549297332763672,86.613037109375,32,0,462.7909240722656,0.1177226262943429
rcp45,cordex_sintetico_basico.nc,PontoC,MG,-21.5,-44.8,-21.66666603088379,-44.66667175292969,2029,21,20.706607818603516,21.49456024169922,90.55657196044922,21,0,252.59356689453125,0.06460897089077196
rcp45,cordex_sintetico_basico.nc,PontoC,MG,-21.5,-44.8,-21.66666603088379,-44.66667175292969,2030,35,20.748655319213867,21.577449798583984,93.15707397460938,35,0,421.7000732421875,0.1006839497537233
rcp45,cordex_sintetico_basico.nc,PontoD,MG,-20.8,-44.2,-20.66666603088379,-44.33332824707031,2026,20,20.911081314086914,21.599620819091797,93.25292205810547,20,0,317.3035888671875,0.08222935012344441
rcp45,cordex_sintetico_basico.nc,PontoD,MG,-20.8,-44.2,-20.66666603088379,-44.33332824707031,2027,25,20.817808151245117,21.598962783813477,90.61063385009766,25,0,337.5137939453125,0.0847968274622538
rcp45,cordex_sintetico_basico.nc,PontoD,MG,-20.8,-44.2,-20.66666603088379,-44.33332824707031,2028,31,20.84791374206543,21.519126892089844,89.33804321289062,31,0,442.2483825683594,0.10999254318975024
rcp45,cordex_sintetico_basico.nc,PontoD,MG,-20.8,-44.2,-20.66666603088379,-44.33332824707031,2029,27,20.835769653320312,21.50862693786621,94.58391571044922,27,0,400.4122009277344,0.10190466803857753
rcp45,cordex_sintetico_basico.nc,PontoD,MG,-20.8,-44.2,-20.66666603088379,-44.33332824707031,2030,26,20.768613815307617,21.407800674438477,88.37477111816406,26,0,356.6228332519531,0.09535739623980134
rcp45,cordex_sintetico_basico.nc,PontoE,SP,-23.0,-47.0,-23.0,-47.0,2026,24,20.82023048400879,21.561735153198242,87.25201416015625,24,0,357.84039306640625,0.09078624009379192
rcp45,cordex_sintetico_basico.nc,PontoE,SP,-23.0,-47.0,-23.0,-47.0,2027,19,20.94631576538086,21.576797485351562,84.80540466308594,19,0,316.5824279785156,0.07983553335551395
rcp45,cordex_sintetico_basico.nc,PontoE,SP,-23.0,-47.0,-23.0,-47.0,2028,30,20.797168731689453,21.541297912597656,86.7037124633789,30,0,421.3634338378906,0.10614860241738203
rcp45,cordex_sintetico_basico.nc,PontoE,SP,-23.0,-47.0,-23.0,-47.0,2029,30,20.6254825592041,21.58852195739746,87.72045135498047,30,0,335.56036376953125,0.08891187533896937
rcp45,cordex_sintetico_basico.nc,PontoE,SP,-23.0,-47.0,-23.0,-47.0,2030,30,20.8251953125,21.567636489868164,95.15139770507812,30,0,422.9470520019531,0.10242064458175223
